id,pred_prob
sample_06586,0.219547
sample_06587,0.802707
sample_06588,0.755608
sample_06589,0.569496
sample_06590,0.073477
sample_06591,0.28848
sample_06592,0.458904
sample_06593,0.85658
sample_06594,0.293965
sample_06595,0.41711
sample_06596,0.080263
sample_06597,0.204369
sample_06598,0.351619
sample_06599,0.230455
sample_06600,0.063728
sample_06601,0.180696
sample_06602,0.336917
sample_06603,0.768334
sample_06604,0.869017
sample_06605,0.928441
sample_06606,0.87501
sample_06607,0.291513
sample_06608,0.419922
sample_06609,0.10598
sample_06610,0.467718
sample_06611,0.301229
sample_06612,0.051683
sample_06613,0.522982
sample_06614,0.050749
sample_06615,0.215929
sample_06616,0.723643
sample_06617,0.151154
sample_06618,0.411655
sample_06619,0.96225
sample_06620,0.166123
sample_06621,0.41643
sample_06622,0.858061
sample_06623,0.276905
sample_06624,0.767711
sample_06625,0.970119
sample_06626,0.621759
sample_06627,0.075051
sample_06628,0.03074
sample_06629,0.202608
sample_06630,0.480293
sample_06631,0.366739
sample_06632,0.567864
sample_06633,0.965835
sample_06634,0.671601
sample_06635,0.767718
sample_06636,0.163673
sample_06637,0.503973
sample_06638,0.225871
sample_06639,0.937443
sample_06640,0.672048
sample_06641,0.757761
sample_06642,0.569332
sample_06643,0.771577
sample_06644,0.181574
sample_06645,0.517043
sample_06646,0.117398
sample_06647,0.50881
sample_06648,0.623278
sample_06649,0.204406
sample_06650,0.416535
sample_06651,0.935024
sample_06652,0.418932
sample_06653,0.581248
sample_06654,0.268611
sample_06655,0.452642
sample_06656,0.207417
sample_06657,0.997656
sample_06658,0.544214
sample_06659,0.389802
sample_06660,0.548141
sample_06661,0.725932
sample_06662,0.489151
sample_06663,0.162361
sample_06664,0.298528
sample_06665,0.017963
sample_06666,0.886447
sample_06667,0.329034
sample_06668,0.268373
sample_06669,0.013263
sample_06670,0.382598
sample_06671,0.482714
sample_06672,0.537235
sample_06673,0.109451
sample_06674,0.489328
sample_06675,0.282584
sample_06676,0.163118
sample_06677,0.366705
sample_06678,0.80973
sample_06679,0.608916
sample_06680,0.294671
sample_06681,0.192946
sample_06682,0.086943
sample_06683,0.53794
sample_06684,0.829879
sample_06685,0.197723
sample_06686,0.894818
sample_06687,0.455574
sample_06688,0.659187
sample_06689,0.676695
sample_06690,0.319223
sample_06691,0.131324
sample_06692,0.047173
sample_06693,0.991706
sample_06694,0.562157
sample_06695,0.641299
sample_06696,0.425467
sample_06697,0.54833
sample_06698,0.051656
sample_06699,0.582643
sample_06700,0.698504
sample_06701,0.904073
sample_06702,0.806749
sample_06703,0.74303
sample_06704,0.822822
sample_06705,0.766258
sample_06706,0.413474
sample_06707,0.53731
sample_06708,0.505249
sample_06709,0.933012
sample_06710,0.250008
sample_06711,0.569393
sample_06712,0.475224
sample_06713,0.134456
sample_06714,0.067035
sample_06715,0.071688
sample_06716,0.138882
sample_06717,0.482923
sample_06718,0.785732
sample_06719,0.454629
sample_06720,0.079717
sample_06721,0.533138
sample_06722,0.964721
sample_06723,0.13292
sample_06724,0.361003
sample_06725,0.201258
sample_06726,0.988788
sample_06727,0.735902
sample_06728,0.628867
sample_06729,0.555743
sample_06730,0.557136
sample_06731,0.651933
sample_06732,0.426101
sample_06733,0.256515
sample_06734,0.814751
sample_06735,0.092585
sample_06736,0.171869
sample_06737,0.8574
sample_06738,0.586967
sample_06739,0.229523
sample_06740,0.40183
sample_06741,0.499674
sample_06742,0.270522
sample_06743,0.842816
sample_06744,0.901507
sample_06745,0.622515
sample_06746,0.932893
sample_06747,0.389591
sample_06748,0.93043
sample_06749,0.347158
sample_06750,0.409246
sample_06751,0.799758
sample_06752,0.350412
sample_06753,0.568728
sample_06754,0.884018
sample_06755,0.597427
sample_06756,0.728314
sample_06757,0.36097
sample_06758,0.211587
sample_06759,0.215348
sample_06760,0.61073
sample_06761,0.498352
sample_06762,0.40168
sample_06763,0.670847
sample_06764,0.636096
sample_06765,0.953724
sample_06766,0.028104
sample_06767,0.148922
sample_06768,0.581916
sample_06769,0.773486
sample_06770,0.982173
sample_06771,0.64351
sample_06772,0.695675
sample_06773,0.90432
sample_06774,0.059762
sample_06775,0.937977
sample_06776,0.309902
sample_06777,0.70055
sample_06778,0.296187
sample_06779,0.820334
sample_06780,0.021834
sample_06781,0.119701
sample_06782,0.461755
sample_06783,0.117149
sample_06784,0.507796
sample_06785,0.029478
sample_06786,0.109427
sample_06787,0.878992
sample_06788,0.554636
sample_06789,0.639652
sample_06790,0.692681
sample_06791,0.509809
sample_06792,0.165251
sample_06793,0.951338
sample_06794,0.741481
sample_06795,0.669844
sample_06796,0.852944
sample_06797,0.391826
sample_06798,0.982315
sample_06799,0.754376
sample_06800,0.751547
sample_06801,0.195518
sample_06802,0.340005
sample_06803,0.800776
sample_06804,0.273232
sample_06805,0.415591
sample_06806,0.518294
sample_06807,0.762862
sample_06808,0.780114
sample_06809,0.029793
sample_06810,0.141442
sample_06811,0.883872
sample_06812,0.90786
sample_06813,0.712706
sample_06814,0.988564
sample_06815,0.796993
sample_06816,0.534459
sample_06817,0.698793
sample_06818,0.20665
sample_06819,0.797841
sample_06820,0.053805
sample_06821,0.807265
sample_06822,0.421962
sample_06823,0.745228
sample_06824,0.991842
sample_06825,0.486552
sample_06826,0.545727
sample_06827,0.520004
sample_06828,0.305076
sample_06829,0.893207
sample_06830,0.305759
sample_06831,0.917483
sample_06832,0.634124
sample_06833,0.194185
sample_06834,0.760318
sample_06835,0.138347
sample_06836,0.03218
sample_06837,0.737756
sample_06838,0.807347
sample_06839,0.179467
sample_06840,0.246772
sample_06841,0.876228
sample_06842,0.00761
sample_06843,0.416782
sample_06844,0.428744
sample_06845,0.301055
sample_06846,0.591457
sample_06847,0.123431
sample_06848,0.736886
sample_06849,0.985015
sample_06850,0.426639
sample_06851,0.899417
sample_06852,0.374747
sample_06853,0.224244
sample_06854,0.94421
sample_06855,0.824424
sample_06856,0.908999
sample_06857,0.625592
sample_06858,0.158228
sample_06859,0.759096
sample_06860,0.412873
sample_06861,0.73551
sample_06862,0.50972
sample_06863,0.476286
sample_06864,0.858702
sample_06865,0.562854
sample_06866,0.708943
sample_06867,0.521022
sample_06868,0.036311
sample_06869,0.478546
sample_06870,0.762629
sample_06871,0.941058
sample_06872,0.548814
sample_06873,0.974404
sample_06874,0.978644
sample_06875,0.812348
sample_06876,0.17573
sample_06877,0.89149
sample_06878,0.084009
sample_06879,0.642233
sample_06880,0.294525
sample_06881,0.732621
sample_06882,0.242474
sample_06883,0.667242
sample_06884,0.998572
sample_06885,0.908375
sample_06886,0.527948
sample_06887,0.323467
sample_06888,0.668082
sample_06889,0.568026
sample_06890,0.520772
sample_06891,0.2078
sample_06892,0.662291
sample_06893,0.220075
sample_06894,0.450692
sample_06895,0.930607
sample_06896,0.665526
sample_06897,0.246658
sample_06898,0.343657
sample_06899,0.800011
sample_06900,0.962513
sample_06901,0.162058
sample_06902,0.323404
sample_06903,0.879616
sample_06904,0.392699
sample_06905,0.637589
sample_06906,0.16683
sample_06907,0.705823
sample_06908,0.597609
sample_06909,0.695125
sample_06910,0.437747
sample_06911,0.042576
sample_06912,0.698015
sample_06913,0.419949
sample_06914,0.436652
sample_06915,0.667625
sample_06916,0.10457
sample_06917,0.849174
sample_06918,0.851126
sample_06919,0.183207
sample_06920,0.825266
sample_06921,0.166631
sample_06922,0.204373
sample_06923,0.452862
sample_06924,0.331232
sample_06925,0.331952
sample_06926,0.621551
sample_06927,0.582374
sample_06928,0.783906
sample_06929,0.982681
sample_06930,0.050321
sample_06931,0.55171
sample_06932,0.330354
sample_06933,0.424499
sample_06934,0.492384
sample_06935,0.473753
sample_06936,0.904821
sample_06937,0.329808
sample_06938,0.338637
sample_06939,0.898491
sample_06940,0.048932
sample_06941,0.173243
sample_06942,0.69749
sample_06943,0.28586
sample_06944,0.56913
sample_06945,0.638827
sample_06946,0.963261
sample_06947,0.386411
sample_06948,0.870914
sample_06949,0.170074
sample_06950,0.7522
sample_06951,0.060972
sample_06952,0.553897
sample_06953,0.844463
sample_06954,0.543247
sample_06955,0.863893
sample_06956,0.838093
sample_06957,0.712295
sample_06958,0.110379
sample_06959,0.424652
sample_06960,0.659534
sample_06961,0.272889
sample_06962,0.473518
sample_06963,0.769744
sample_06964,0.032758
sample_06965,0.209291
sample_06966,0.723485
sample_06967,0.69649
sample_06968,0.95184
sample_06969,0.670532
sample_06970,0.298144
sample_06971,0.460068
sample_06972,0.873941
sample_06973,0.896237
sample_06974,0.307157
sample_06975,0.049343
sample_06976,0.108462
sample_06977,0.143092
sample_06978,0.677492
sample_06979,0.903595
sample_06980,0.211865
sample_06981,0.139389
sample_06982,0.979514
sample_06983,0.001568
sample_06984,0.099461
sample_06985,0.480728
sample_06986,0.795118
sample_06987,0.467584
sample_06988,0.042948
sample_06989,0.311685
sample_06990,0.564433
sample_06991,0.390056
sample_06992,0.42656
sample_06993,0.26894
sample_06994,0.390704
sample_06995,0.496847
sample_06996,0.890961
sample_06997,0.84137
sample_06998,0.22691
sample_06999,0.683098
sample_07000,0.228184
sample_07001,0.826435
sample_07002,0.415242
sample_07003,0.304285
sample_07004,0.649606
sample_07005,0.225314
sample_07006,0.592544
sample_07007,0.565695
sample_07008,0.515021
sample_07009,0.216735
sample_07010,0.600449
sample_07011,0.082308
sample_07012,0.815532
sample_07013,0.672287
sample_07014,0.277109
sample_07015,0.163648
sample_07016,0.231951
sample_07017,0.336506
sample_07018,0.854751
sample_07019,0.946291
sample_07020,0.15771
sample_07021,0.486825
sample_07022,0.71767
sample_07023,0.80521
sample_07024,0.327457
sample_07025,0.504783
sample_07026,0.417401
sample_07027,0.607136
sample_07028,0.427287
sample_07029,0.182653
sample_07030,0.599232
sample_07031,0.038796
sample_07032,0.006183
sample_07033,0.739274
sample_07034,0.363562
sample_07035,0.121266
sample_07036,0.249223
sample_07037,0.107775
sample_07038,0.733403
sample_07039,0.850679
sample_07040,0.402219
sample_07041,0.711352
sample_07042,0.180695
sample_07043,0.967163
sample_07044,0.208477
sample_07045,0.896319
sample_07046,0.375804
sample_07047,0.151352
sample_07048,0.693569
sample_07049,0.277124
sample_07050,0.621682
sample_07051,0.339795
sample_07052,0.633123
sample_07053,0.428808
sample_07054,0.903487
sample_07055,0.592671
sample_07056,0.842268
sample_07057,0.684834
sample_07058,0.003048
sample_07059,0.355173
sample_07060,0.531497
sample_07061,0.595463
sample_07062,0.215157
sample_07063,0.862744
sample_07064,0.385644
sample_07065,0.199762
sample_07066,0.423351
sample_07067,0.374931
sample_07068,0.559621
sample_07069,0.852682
sample_07070,0.869479
sample_07071,0.202956
sample_07072,0.773611
sample_07073,0.356446
sample_07074,0.575755
sample_07075,0.378719
sample_07076,0.44856
sample_07077,0.216272
sample_07078,0.059981
sample_07079,0.616274
sample_07080,0.39061
sample_07081,0.436936
sample_07082,0.537779
sample_07083,0.754111
sample_07084,0.674951
sample_07085,0.787741
sample_07086,0.578783
sample_07087,0.132304
sample_07088,0.525123
sample_07089,0.343092
sample_07090,0.93084
sample_07091,0.716703
sample_07092,0.714988
sample_07093,0.743245
sample_07094,0.475759
sample_07095,0.146938
sample_07096,0.676753
sample_07097,0.320061
sample_07098,0.633302
sample_07099,0.552389
sample_07100,0.840207
sample_07101,0.588703
sample_07102,0.146123
sample_07103,0.439
sample_07104,0.260347
sample_07105,0.673231
sample_07106,0.574996
sample_07107,0.313356
sample_07108,0.959578
sample_07109,0.964625
sample_07110,0.051338
sample_07111,0.550267
sample_07112,0.925975
sample_07113,0.359982
sample_07114,0.274326
sample_07115,0.072052
sample_07116,0.067812
sample_07117,0.161969
sample_07118,0.587354
sample_07119,0.885083
sample_07120,0.278315
sample_07121,0.244588
sample_07122,0.731132
sample_07123,0.616549
sample_07124,0.304722
sample_07125,0.769429
sample_07126,0.07681
sample_07127,0.661526
sample_07128,0.211151
sample_07129,0.263543
sample_07130,0.054297
sample_07131,0.425074
sample_07132,0.081275
sample_07133,0.388601
sample_07134,0.312048
sample_07135,0.749233
sample_07136,0.045753
sample_07137,0.37871
sample_07138,0.522101
sample_07139,0.839646
sample_07140,0.16661
sample_07141,0.538382
sample_07142,0.837136
sample_07143,0.115347
sample_07144,0.084541
sample_07145,0.563848
sample_07146,0.948459
sample_07147,0.599416
sample_07148,0.17363
sample_07149,0.429893
sample_07150,0.629453
sample_07151,0.935037
sample_07152,0.051724
sample_07153,0.11702
sample_07154,0.769853
sample_07155,0.81634
sample_07156,0.840757
sample_07157,0.435605
sample_07158,0.179079
sample_07159,0.90822
sample_07160,0.823305
sample_07161,0.487497
sample_07162,0.845014
sample_07163,0.067485
sample_07164,0.82375
sample_07165,0.748157
sample_07166,0.574156
sample_07167,0.231189
sample_07168,0.089413
sample_07169,0.516232
sample_07170,0.796674
sample_07171,0.084144
sample_07172,0.732446
sample_07173,0.795106
sample_07174,0.540978
sample_07175,0.061471
sample_07176,0.937633
sample_07177,0.362224
sample_07178,0.392769
sample_07179,0.386194
sample_07180,0.094726
sample_07181,0.082958
sample_07182,0.095838
sample_07183,0.392556
sample_07184,0.039693
sample_07185,0.114557
sample_07186,0.305668
sample_07187,0.181534
sample_07188,0.361781
sample_07189,0.737463
sample_07190,0.178287
sample_07191,0.584691
sample_07192,0.296846
sample_07193,0.281151
sample_07194,0.164702
sample_07195,0.387482
sample_07196,0.328405
sample_07197,0.599396
sample_07198,0.873631
sample_07199,0.293796
sample_07200,0.567342
sample_07201,0.567166
sample_07202,0.324498
sample_07203,0.922296
sample_07204,0.568384
sample_07205,0.929519
sample_07206,0.037062
sample_07207,0.532608
sample_07208,0.218345
sample_07209,0.002688
sample_07210,0.609876
sample_07211,0.949599
sample_07212,0.423475
sample_07213,0.52822
sample_07214,0.21178
sample_07215,0.570705
sample_07216,0.308817
sample_07217,0.170348
sample_07218,0.33582
sample_07219,0.892006
sample_07220,0.401568
sample_07221,0.829213
sample_07222,0.834823
sample_07223,0.025446
sample_07224,0.990626
sample_07225,0.775685
sample_07226,0.083634
sample_07227,0.08501
sample_07228,0.670303
sample_07229,0.745296
sample_07230,0.557198
sample_07231,0.224711
sample_07232,0.695012
sample_07233,0.572767
sample_07234,0.267056
sample_07235,0.508926
sample_07236,0.3308
sample_07237,0.556763
sample_07238,0.579739
sample_07239,0.401306
sample_07240,0.737063
sample_07241,0.350399
sample_07242,0.228618
sample_07243,0.119573
sample_07244,0.937264
sample_07245,0.7306
sample_07246,0.67667
sample_07247,0.471879
sample_07248,0.078028
sample_07249,0.578139
sample_07250,0.701127
sample_07251,0.192973
sample_07252,0.0521
sample_07253,0.363074
sample_07254,0.613337
sample_07255,0.576349
sample_07256,0.141376
sample_07257,0.871319
sample_07258,0.647691
sample_07259,0.638785
sample_07260,0.692215
sample_07261,0.031314
sample_07262,0.18778
sample_07263,0.201122
sample_07264,0.345694
sample_07265,0.880785
sample_07266,0.113769
sample_07267,0.53131
sample_07268,0.534561
sample_07269,0.873869
sample_07270,0.214034
sample_07271,0.596313
sample_07272,0.775207
sample_07273,0.798189
sample_07274,0.45456
sample_07275,0.409972
sample_07276,0.658237
sample_07277,0.180433
sample_07278,0.223725
sample_07279,0.011312
sample_07280,0.626098
